Sample	Sensor	Temperature
1	2	32
1	16	23
1	6	-2
1	12	28
1	10	28
1	4	23
1	3	-6
1	20	3
1	81	27
1	8	17
1	19	-10
1	69	-6
1	75	32
1	46	19
1	21	30
1	23	9
1	79	20
1	40	30
1	54	-8
1	39	39
1	30	18
1	47	22
1	36	12
1	27	22
1	55	27
1	31	7
1	29	-9
1	49	5
1	34	30
1	42	25
1	58	37
1	22	19
1	26	27
1	62	8
1	48	34
1	33	-1
1	35	-7
1	65	25
1	63	33
1	61	15
1	57	7
1	53	5
1	17	20
1	56	32
1	64	27
1	70	-2
1	66	21
1	15	2
1	7	8
1	13	12
1	67	8
1	59	39
1	9	33
1	32	27
1	38	24
1	52	36
1	82	-7
1	78	-3
1	72	1
1	76	25
1	44	23
1	68	31
1	18	29
1	80	30
1	74	4
1	50	19
1	28	38
1	60	36
1	24	13
1	14	5
1	51	23
1	45	1
1	25	-2
1	43	16
1	37	3
1	83	25
1	77	31
1	11	36
1	5	1
1	1	15
1	71	-5
1	85	-10
1	41	-1
1	73	27
1	86	-6
1	92	13
1	94	7
1	84	19
2	27	15
1	100	29
2	15	4
2	23	35
1	88	25
1	95	-10
1	99	-8
1	97	24
1	93	6
2	13	39
2	5	-10
2	11	27
2	3	18
2	19	15
2	17	15
2	9	6
2	7	19
1	90	27
1	96	4
1	98	27
1	89	18
1	87	20
1	91	7
2	1	4
2	14	39
2	76	17
2	84	39
2	57	39
2	33	26
2	83	1
2	93	6
2	79	28
2	81	29
2	77	33
2	69	39
2	71	7
2	73	21
2	75	38
2	67	10
2	63	26
2	65	36
2	59	29
2	61	5
2	53	1
2	49	-2
2	37	33
2	39	32
2	45	34
2	21	-5
2	51	2
2	41	24
2	47	21
2	43	6
2	31	8
2	35	-2
2	25	3
2	29	18
2	55	2
2	95	31
2	91	37
2	74	2
2	88	25
2	86	2
2	78	9
2	92	9
2	20	33
2	22	30
2	16	-10
2	18	24
2	24	21
2	8	19
2	34	20
2	36	-1
2	2	18
2	32	-4
2	10	23
2	12	29
2	40	27
2	28	38
2	50	37
2	26	15
2	30	21
2	38	8
2	48	-5
2	52	24
2	6	11
2	4	5
2	42	25
2	46	18
2	44	-5
2	54	12
2	56	25
2	60	9
2	58	26
2	82	-7
2	100	16
2	66	9
2	70	19
2	62	39
2	68	28
2	64	18
2	72	-7
2	80	24
2	94	14
2	98	31
2	96	-3
2	90	12
2	99	-2
2	97	29
2	87	-7
2	89	30
2	85	38
